name,count,gender
aidina,1,w
aidonia,1,m
aieda,1,w
aiga,1,w
aignéis,1,w
aiisha,1,w
aik,1,m
aika,4,w
aikaterini,1,w
aiko,6,w
aila,7,w
ailada,1,w
ailani,1,w
ailani-philien,1,w
ailee-blue,1,w
aileen,26,w
ailika,1,w
ailin,2,w
ailina,1,w
ailiyah,1,w
ailla,1,w
ailun,1,m
ailyn,1,w
ailín,1,w
aiman,3,m
aiman-aziz,1,m
aimara,1,w
aimee,18,w
aimee-yvaine,1,w
aimeé,1,w
aimie,1,w
aimiede,1,w
aimilia,1,w
aimilos,1,m
aimo,2,m
aimuaemwenosa,1,m
aimuanwonsa,1,m
aimy,2,w
aimé,6,m
aimé-pascal,1,m
aimée,36,w
aina,5,w
ainara,1,w
ainhoa,9,w
aino,17,w
ainoa,3,w
ainu,1,w
aio,1,w
aiori,1,w
aira,1,w
airey,1,m
airi,1,w
airik,1,m
airin,1,w
airini,1,w
airmes,1,m
aisa,2,w
aischa,19,w
aische,1,w
aise,1,w
aisel,1,w
aisha,39,w
aisha-maya,1,w
aishah,1,w
aishanur,1,w
aishat,2,w
aishoola,1,w
aisling,1,w
aislinn,1,w
aisosa,3,w
aissa,2,m
aissata,1,w
aissatou,3,w
aisulu,1,w
aisun,1,w
ait,1,w
aitana,2,w
aito,1,w
aiva,2,w
aiven,2,m
aivi,1,w
aiyana,3,w
aiyara,1,w
aiza,3,w
aizah,1,w
aize,1,w
aizeldin,1,m
aişa,1,w
aişe,3,w
aiša,2,w
aja,3,w
ajaipal,1,m
ajan,15,m
ajana,4,w
ajana-julie,1,w
ajanikka,1,w
ajar,1,w
ajay,3,m
ajdin,15,m
ajduran,1,m
ajelet,1,w
ajendra,1,m
ajet,1,m
ajeta,1,w
ajibade,1,m
ajibola,1,m
ajinde,1,w
ajjub,1,m
ajkuna,1,w
ajla,20,w
ajlan,2,m
ajlin,6,w
ajlina,3,w
ajmal,2,w
ajmal-habib,1,m
ajman,1,m
ajna,5,w
ajrus,1,m
ajsa,1,w
ajscha,1,w
ajshe,1,w
ajsi,1,w
ajsun,1,w
ajtana,1,w
ajubi,1,w
ajuk,1,m
ajun-vijay,1,m
ajwa,1,w
ajybekovič,1,m
ajša,3,w
akacja,1,w
akain,1,m
akan,1,m
akanbi,1,m
akando,2,m
akano,1,w
akash,1,m
akasha,2,w
akasya,2,m
akay,5,m
akbar,9,m
akbari,1,w
akeel,1,m
akeelah,1,w
akeem,3,m
akeksandar,1,m
akel,2,m
akemi,1,w
akeomai,1,m
akhiles,1,m
akhirah,1,w
akhmedovic,1,m
akhmedovna,1,w
akhmet,1,m
aki,12,m
akib,1,m
akiba,1,m
akif,21,m
akiko,4,w
akil,3,m
akili,1,w
akiliano,1,m
akim,10,m
akimasa,1,m
akin,6,m
akinyi,3,w
akio,1,m
akira,16,m
akito,1,m
akiva,3,w
akker,1,m
akmal,1,m
ako,1,w
akomah,1,w
akoni,1,m
akorede,1,w
akosia,1,w
akosua,5,w
akoto,1,w
akouba,1,w
akouessiba,1,w
akowuah,1,m
akoye,1,m
akpako,1,w
akpawerosa,1,m
akpèné,1,w
